-23.71875,15.72187,0.00000 
-23.59063,17.72187,0.00000 
-23.48438,19.72187,0.00000 
-23.38750,21.72187,0.00000 
-23.29375,23.72187,0.00000 
-23.20938,25.72187,0.00000 
-23.11563,27.72187,0.00000 
-23.04062,29.72187,0.00000 
-22.96563,31.72187,0.00000 
-22.89375,33.72187,0.00000 
-22.82813,35.72187,0.00000 
-22.76250,37.72187,0.00000 
-22.70313,39.72187,0.00000 
-22.65000,41.72187,0.00000 
-22.60312,43.72187,0.00000 
-22.56250,45.72187,0.00000 
-22.51875,47.72187,0.00000 
-22.48750,49.72187,0.00000 
-22.45625,51.72187,0.00000 
-22.43750,53.72187,0.00000 
-22.42188,55.72187,0.00000 
-22.40625,57.72187,0.00000 
-22.39688,59.72187,0.00000 
-22.40000,61.72187,0.00000 
-22.40625,63.72187,0.00000 
-22.40937,65.72187,0.00000 
-22.42188,67.72187,0.00000 
-22.44375,69.72187,0.00000 
-22.46250,71.72187,0.00000 
-22.49063,73.72187,0.00000 
-22.52500,75.72187,0.00000 
-22.56250,77.72187,0.00000 
-22.60312,79.72187,0.00000 
-22.65625,81.72187,0.00000 
-22.70625,83.72187,0.00000 
-22.76250,85.72187,0.00000 
-22.82500,87.72187,0.00000 
-22.89375,89.72187,0.00000 
-22.96563,91.72187,0.00000 
-23.04688,93.72187,0.00000 
-23.13437,95.72187,0.00000 
-23.22500,97.72187,0.00000 
-23.32187,99.72187,0.00000 
-23.41875,101.72187,0.00000 
-23.53125,103.72187,0.00000 
-23.64375,105.72187,0.00000 
-23.75312,107.72187,0.00000 
-23.87500,109.72187,0.00000 
-23.99375,111.72187,0.00000 
-24.12812,113.72187,0.00000 
-24.25312,115.72187,0.00000 
-24.39375,117.72187,0.00000 
-24.54375,119.72187,0.00000 
-24.68125,121.72187,0.00000 
-24.83438,123.72187,0.00000 
-24.98438,125.72187,0.00000 
-25.15000,127.72187,0.00000 
-25.31250,129.72187,0.00000 
-25.48750,131.72187,0.00000 
-25.66250,133.72187,0.00000 
-25.84063,135.72187,0.00000 
-26.02813,137.72187,0.00000 
-26.22187,139.72187,0.00000 
-26.41250,141.72187,0.00000 
-26.62188,143.72187,0.00000 
-26.82187,145.72187,0.00000 
-27.03750,147.72187,0.00000 
-27.25000,149.72187,0.00000 
-27.46563,151.72187,0.00000 
-27.70313,153.72187,0.00000 
-27.92813,155.72187,0.00000 
-28.16562,157.72187,0.00000 
-28.40625,159.72187,0.00000 
-28.64688,161.72187,0.00000 
-28.90625,163.72187,0.00000 
-29.15000,165.72187,0.00000 
-29.41875,167.72187,0.00000 
-29.68438,169.72187,0.00000 
-29.94687,171.72187,0.00000 
-30.20000,173.72187,0.00000 
-30.50625,175.72187,0.00000 
-30.78750,177.72187,0.00000 
-31.07187,179.72187,0.00000 
-31.35938,181.72187,0.00000 
-31.65625,183.72187,0.00000 
-31.95313,185.72187,0.00000 
-32.26250,187.72187,0.00000 
-32.56875,189.72187,0.00000 
-32.88437,191.72187,0.00000 
-33.20938,193.72187,0.00000 
-33.52813,195.72187,0.00000 
-33.86563,197.72187,0.00000 
-34.20000,199.72187,0.00000 
-34.53125,201.72187,0.00000 
-34.87188,203.72187,0.00000 
-35.21875,205.72187,0.00000 
-35.58438,207.72187,0.00000 
-35.97187,209.72187,0.00000 
-36.38437,211.72187,0.00000 
-36.80313,213.72187,0.00000 
-37.19687,215.72187,0.00000 
-37.54688,217.72187,0.00000 
-38.05000,219.72187,0.00000 
-40.82813,221.72187,0.00000 
-41.99063,223.72187,0.00000 
-42.17813,225.72187,0.00000 
